SalesID,SalePrice
1227829,18011.708184923624
1227844,17666.986679761394
1227847,48477.201157693955
1227848,62860.63663130236
1227863,58896.63512335651
1227870,29926.81856469227
1227871,25875.581923707938
1227879,12335.765678899117
1227880,18597.01071647923
1227881,35763.4733793154
1227882,50961.07059781999
1227883,52936.383395983765
1227885,43404.97173113066
1227886,46054.261827428236
1227887,23162.14925935921
1227888,22833.16155316562
1227905,26888.337062999108
1227910,52257.17667098863
1227911,33989.12932953611
1227912,39206.8786056875
1227913,24374.768453062057
1227914,31156.17800160339
1227917,11918.007593756438
1227918,23325.09960361308
1227920,19133.85429760432
1227924,29789.66798765069
1227925,26761.926010779727
1227930,13305.906111817892
1227933,17146.831822591146
1227942,16349.390736898022
1227949,30893.02525250937
1227972,16346.620052418783
1227976,35573.39432656349
1227977,13661.106691056242
1227979,45714.56677111436
1227980,14517.497602617637
1227988,18792.04453713623
1227990,17749.791906483024
1227991,17730.846265344386
1227992,20695.282306848163
1227994,29191.792158076158
1227997,17721.61724899037
1228007,39704.392316383244
1228012,60435.51350274302
1228019,64330.17543161259
1228031,22040.26899469374
1228040,54555.402594485175
1228042,24758.594090198636
1228046,13419.153709148224
1228049,31757.240673840246
1228050,33275.52325812437
1228056,14013.098928026213
1228061,24239.303005035774
1228065,8434.936220016532
1228069,8559.674138288443
1228071,48049.7703008588
1228072,46952.03691019069
1228075,27726.88628434217
1228076,28995.556071322328
1228089,38875.261784689435
1228104,17731.159759589358
1228105,48247.59100988258
1228107,36458.71598867057
1228113,44885.56806965824
1228117,36970.299487104654
1228119,42835.349843279706
1228122,44311.752966629756
1228123,59197.050529434244
1228124,8601.204827511578
1228129,28695.547765244522
1228130,50806.63835330953
1228131,50165.754772419976
1228134,40487.82494389743
1228135,24736.489028508502
1228136,29345.79347194904
1228142,14730.288218833119
1228145,41716.64478727327
1228149,26206.275180656314
1228150,25342.216385022086
1228152,33897.57060755208
1228153,19790.69329539217
1228155,9406.129272058892
1228156,43445.63793080039
1228157,49058.1183115425
1228158,34707.61828590672
1228160,25740.254149791366
1228161,26136.047519884953
1228168,17463.797344825096
1228179,25138.403692421525
1228182,26509.69464876846
1228183,14080.720019820314
1228188,53360.755547000175
1228192,25971.000438234863
1228195,25970.429824883166
1228197,59618.79329181343
1228198,18484.05429377333
1228200,13195.06448850618
1228203,18382.724737022578
